OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
25711,2016,NonResidential,Leisure,BUSH GARDEN - RESTURANT & LOUNGE,5247802410,2,DOWNTOWN,1913,1.0,3.0,28800,0,28800,Restaurant,,,,,,,,,31.20000076,32.5,62.0,62.79999924,899924.1875,935833.1875,0.0,118085.2969,402907.0,4970.169922,497017.0,29.21,1.01,False,Compliant,,47.59697,-122.32474,614 S MAYNARD AVE S,Seattle,WA,98104.0
27574,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Taylor Apartments,5458300105,7,MAGNOLIA / QUEEN ANNE,1967,1.0,4.0,21168,0,21168,Multifamily Housing,Multifamily Housing,20000.0,,,,,,59.0,26.70000076,28.5,83.69999695,89.40000153,533226.8125,569668.1875,0.0,156279.7969,533227.0,0.0,0.0,3.72,0.18,False,Compliant,,47.62732,-122.34668,901 Taylor Ave N,Seattle,WA,98109.0
26706,2016,NonResidential,Offices,Moses Building,5247800855,7,DOWNTOWN,1900,0.0,3.0,26830,0,26830,"Office, Other",Office,16838.0,Other,10000.0,,,,,78.19999695,79.69999695,167.5,169.0,2099386.75,2139205.25,0.0,321210.4063,1095970.0,10034.16992,1003417.0,60.93,2.27,False,Compliant,,47.59954,-122.33115,316 2nd Ave S,Seattle,WA,98104.0
26710,2016,NonResidential,Offices,Masin Building 1,5247800890,7,DOWNTOWN,1905,1.0,5.0,36879,0,36879,Office,Office,44000.0,,,,,,92.0,34.90000153,37.79999924,93.0,96.69999695,1537570.25,1664247.375,0.0,347601.6875,1186017.0,3515.530273,351553.0,26.94,0.73,False,Compliant,,47.60048,-122.33157,220 Second Avenue South,Seattle,WA,98104.0
20267,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,LaPaz Aparements,1142001210,4,NORTHEAST,1916,1.0,3.0,22320,0,22320,"Multifamily Housing, Retail Store",Multifamily Housing,14206.0,Retail Store,7006.0,,,,82.0,77.59999847,85.90000153,140.8999939,149.5,1646088.5,1821250.25,0.0,176656.5938,602752.0,10433.36035,1043336.0,59.61,2.67,False,Compliant,,47.65853,-122.3128,4200 University Way NE,Seattle,WA,98105.0
21730,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,CASA PACIFICA,2467400167,7,LAKE UNION,1997,1.0,6.0,88004,27992,60012,"Multifamily Housing, Office, Parking",Multifamily Housing,52211.0,Parking,24574.0,Office,10066.0,,100.0,31.6,34.6,68.4,73.6,1967637.0,2153941.0,0.0,307901.0,1050603.0,9171.0,917078.0,56.03,0.59,False,Compliant,,47.6228039,-122.3333501,1167 REPUBLICAN ST,SEATTLE,WA,98109.0
49699,2016,NonResidential,Warehouse,21615-Seattle/10020 MartinLutherKing,0323049141,2,SOUTHEAST,1988,1.0,2.0,45700,0,45700,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,293707.0,,,,,,99.0,5.300000191,5.300000191,15.80000019,15.80000019,1544193.75,1547490.125,0.0,422506.9063,1441594.0,1025.999756,102600.0,15.5,0.34,False,Compliant,,47.51098,-122.27817,10020 Martin Luther King Jr Way S,Seattle,WA,98178.0
19976,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Cal-Mor Circle,0826000040,1,SOUTHWEST,1968,1.0,8.0,51490,0,51490,Multifamily Housing,Multifamily Housing,51490.0,,,,,,99.0,28.79999924,30.29999924,68.69999695,72.59999847,1484853.75,1561564.75,0.0,277313.5,946194.0,5386.600098,538660.0,35.2,0.68,False,Compliant,,47.54548,-122.38676,6420 California Ave SW,Seattle,WA,98136.0
24663,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ROY VIEW APTS,6848200030,3,EAST,1924,1.0,3.0,45552,0,45552,Multifamily Housing,Multifamily Housing,45552.0,,,,,,58.0,27.7,31.5,65.1,75.8,1259959.0,1434507.0,0.0,230298.0,785810.0,4742.0,474181.0,30.66,0.6,False,Compliant,,47.62481662,-122.3269001,615 BELLEVUE AVE E,SEATTLE,WA,98102.0
26880,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Laurel Crest Condominium Association,4216900000,4,NORTHEAST,1949,1.0,2.0,65042,0,65042,Multifamily Housing,Multifamily Housing,65042.0,,,,,,41.0,32.70000076,35.59999847,102.5999985,111.6999969,2125323.5,2314288.75,0.0,622896.625,2125323.0,0.0,0.0,14.82,0.23,False,Compliant,,47.66398,-122.2853,4707 40th Ave NE,Seattle,WA,98105.0
19667,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,BELLAGIO CONDOMINIUM,662400000,7,MAGNOLIA / QUEEN ANNE,2003,1.0,5.0,62876,0,62876,"Medical Office, Multifamily Housing, Office, Parking, Restaurant",Multifamily Housing,44995.0,Parking,11095.0,Medical Office,2973.0,,,19.4,19.4,61.0,61.0,1006621.0,1006621.0,0.0,295024.0,1006663.0,0.0,0.0,7.02,0.04,False,Compliant,,47.64047616,-122.40017617,2425 33RD AVE W,SEATTLE,WA,98199.0
21464,2015,Nonresidential COS,Other,PHELPS CENTER - SEATTLE CENTER,1988200250,7,DOWNTOWN,1966,1.0,1.0,49680,0,49680,Other,Other,49680.0,,,,,,,66.2,65.9,131.6,132.8,3289053.0,3275846.0,1796000.0,394799.0,1347109.0,0.0,0.0,148.02,2.86,False,Compliant,,47.62433256,-122.3538379,515 2ND AVE,SEATTLE,WA,98104.0
23265,2016,Campus,Other,T102 1011 B/C,7666701220,1,GREATER DUWAMISH,1989,5.0,2.0,138907,0,138907,Other,Other,139557.0,,,,,,,56.20000076,61.29999924,135.8000031,142.6999969,7837692.5,8551562.0,0.0,1503605.875,5130303.0,27073.88867,2707389.0,179.55,1.29,False,Compliant,,47.57049,-122.34857,1011 Klickitat Way SW,Seattle,WA,98134.0
19824,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Art Stable,0290050000,7,LAKE UNION,2010,1.0,5.0,23931,0,23931,"Multifamily Housing, Parking",Multifamily Housing,22088.0,Parking,3983.0,,,,,28.79999924,29.70000076,75.59999847,76.59999847,635516.375,656491.0,0.0,140744.2031,480219.0,1552.970093,155297.0,11.6,0.48,False,Compliant,,47.6237,-122.33014,518 Yale Ave N,Seattle,WA,98109.0
260,2015,SPS-District K-12,Education,LINCOLN HIGH (SPS-DISTRICT),7821200700,4,LAKE UNION,1997,1.0,4.0,241066,0,241066,,,,,,,,,74.0,32.6,42.1,63.3,75.3,7870351.0,10142007.0,0.0,981202.0,3348000.0,45225.0,4522491.0,263.53,1.03,False,Compliant,,47.66006599,-122.3393444,4400 INTERLAKE AVE N,SEATTLE,WA,98103.0
22951,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,BLDG 2 (11309 8th Ave NE),2926049034,5,North,1977,1.0,3.0,24288,0,24288,Multifamily Housing,Multifamily Housing,24288.0,,,,,,75.0,24.70000076,26.20000076,77.5,82.30000305,599591.625,636575.1875,0.0,175730.2031,599591.0,0.0,0.0,4.18,0.17,False,Compliant,,47.71095,-122.3217,11309 8th Ave NE,Seattle,WA,98125.0
28734,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,REGAL THORNTON (BLDG 3),8632880000,5,NORTH,2008,1.0,7.0,120520,0,120520,"Multifamily Housing, Other, Restaurant",Multifamily Housing,110604.0,Other,3043.0,Restaurant,2159.0,,97.0,22.6,23.3,70.8,73.3,2612378.0,2701554.0,0.0,765644.0,2612486.0,0.0,0.0,18.21,0.06,False,Compliant,,47.70244628,-122.32509658,307 NE THORNTON PL,SEATTLE,WA,98125.0
405,2016,NonResidential,Offices,The Decatur,1975700125,7,DOWNTOWN,1921,1.0,4.0,127268,0,127268,"Non-Refrigerated Warehouse, Office, Retail Store",Office,62512.0,Retail Store,53971.0,Non-Refrigerated Warehouse,5000.0,,71.0,63.5,63.5,171.5,171.5,7711757.5,7711757.5,714523.6875,1770165.625,6039805.0,9574.279297,957428.0,148.11,1.16,True,Error - Correct Default Data,,47.61166,-122.33528,1511 6th Avenue,Seattle,WA,98101.0
49791,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,VOX APARTMENTS,1728800066,3,EAST,2013,1.0,6.0,51424,25920,25504,"Multifamily Housing, Parking",Multifamily Housing,51424.0,Parking,25920.0,,,,98.0,25.2,27.1,78.1,83.6,1296959.0,1392265.0,0.0,372496.0,1271009.0,260.0,26003.0,10.24,0.09,False,Compliant,,47.61477828,-122.31284022,1527 15TH AVE,SEATTLE,WA,98122.0
20529,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Center Park,1498303190,3,SOUTHEAST,1969,1.0,7.0,139530,0,139530,"Multifamily Housing, Parking",Multifamily Housing,111176.0,Parking,28354.0,,,,77.0,35.5,38.70000076,103.5999985,112.0999985,3944933.5,4305973.0,0.0,1033902.813,3527676.0,4172.569824,417257.0,46.75,0.34,False,Compliant,,47.58421,-122.29978,2100 25th Ave S,Seattle,WA,98144.0
25996,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,202 WEST OLYMPIC PL CONDOMINIUM,8732370000,7,MAGNOLIA / QUEEN ANNE,1979,1.0,4.0,26472,0,26472,Multifamily Housing,Multifamily Housing,26472.0,,,,,,71.0,19.1,21.7,59.9,68.2,504656.0,574977.0,0.0,147906.0,504677.0,0.0,0.0,3.52,0.05,False,Compliant,,47.62701193,-122.3596851,202 W OLYMPIC PL,SEATTLE,WA,98119.0
289,2016,SPS-District K-12,Education,Frantz Coe Elementary,9270200005,7,MAGNOLIA / QUEEN ANNE,2003,1.0,3.0,75214,0,75214,K-12 School,K-12 School,75214.0,,,,,,88.0,31.0,32.70000076,80.80000305,82.5,2334260.0,2457326.25,0.0,508113.9063,1733685.0,6005.752441,600575.0,43.98,0.58,True,Error - Correct Default Data,,47.64052,-122.3656,2424 7th Ave W.,Seattle,WA,98119.0
27932,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Wilana Apartments,7234600350,3,EAST,1909,1.0,3.0,25920,0,25920,Multifamily Housing,Multifamily Housing,25920.0,,,,,,76.0,29.29999924,32.0,69.80000305,77.5,759508.6875,829286.6875,0.0,141769.0,483716.0,2757.929932,275793.0,18.02,0.7,False,Compliant,,47.61745,-122.31235,1732 15th Ave,Seattle,WA,98122.0
20777,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Broadview,1785500003,5,NORTHWEST,1976,1.0,3.0,27296,4025,23271,"Multifamily Housing, Parking",Multifamily Housing,27296.0,Parking,4025.0,,,,95.0,22.5,23.10000038,70.59999847,72.40000153,613684.125,629537.1875,0.0,179860.5,613684.0,0.0,0.0,4.28,0.16,True,Error - Correct Default Data,,47.72116,-122.35512,12550 Greenwood Ave North,Seattle,WA,98133.0
22194,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Sixty Five,2767600820,6,BALLARD,1986,1.0,4.0,44957,0,44957,"Multifamily Housing, Parking",Multifamily Housing,30044.0,Parking,6000.0,,,,71.0,30.79999924,33.0,96.80000305,103.5999985,926261.1875,990882.875,0.0,271471.5938,926261.0,0.0,0.0,6.46,0.14,False,Compliant,,47.67504,-122.37529,1433 NW 64th,Seattle,WA,98107.0
612,2015,NonResidential,Offices,GLOBE BUILDING,5247800320,7,DOWNTOWN,1900,1.0,4.0,75007,0,75007,"Office, Retail Store",Office,34647.0,Retail Store,26039.0,,,,88.0,33.0,38.2,78.7,84.8,2003759.0,2321225.0,627140.0,361105.0,1232142.0,1445.0,144528.0,64.67,0.79,False,Compliant,,47.59970561,-122.3337848,105 S MAIN ST,SEATTLE,WA,98104.0
752,2015,NonResidential,Offices,ACTIVE VOICE  BUILDING (FORMERLY SIXTH & LENORA),659000930,7,DOWNTOWN,1963,1.0,11.0,169020,0,169020,"Bar/Nightclub, Office, Personal Services (Health/Beauty, Dry Cleaning, etc)",Office,156414.0,Bar/Nightclub,10337.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",8208.0,,90.0,57.8,62.0,135.5,137.8,10110827.0,10845096.0,2726250.0,1777593.0,6065399.0,13194.0,1319431.0,322.79,1.76,False,Compliant,,47.61439383,-122.33913932,2033 6TH AVE,SEATTLE,WA,98121.0
28039,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,OLYMPIC MANOR APTS & SHOPS,4319200655,1,SOUTHWEST,1978,1.0,3.0,28683,0,28683,,,,,,,,,,40.2,44.2,98.7,110.3,1151953.0,1267353.0,0.0,227487.0,776218.0,3758.0,375767.0,25.37,0.77,False,Compliant,,47.53588288,-122.3770386,3504 SW WEBSTER ST,SEATTLE,WA,98126.0
25418,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Parkside,5191100005,3,Central,1907,1.0,2.0,20736,0,20736,"Multifamily Housing, Other",Multifamily Housing,19200.0,Other,1563.0,,,,86.0,21.5,23.60000038,67.40000153,74.0,445943.8125,489498.0,0.0,130698.6016,445944.0,0.0,0.0,3.11,0.15,False,Compliant,,47.62493,-122.307,620 19th Ave E,Seattle,WA,98112.0
23681,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Providence Elizabeth House,3278603180,1,DELRIDGE,2006,1.0,4.0,56334,0,56334,Multifamily Housing,Multifamily Housing,56934.0,,,,,,76.0,34.0,35.79999924,81.69999695,85.69999695,1934971.0,2039108.875,0.0,367106.4063,1252567.0,6824.039551,682404.0,44.97,0.8,False,Compliant,,47.54634,-122.37349,3201 S.W. Graham St.,Seattle,WA,98126.0
23575,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,HADLEY HOUSE COOP APTS,3879900925,7,MAGNOLIA / QUEEN ANNE,1960,1.0,6.0,44016,6720,37296,"Multifamily Housing, Parking",Multifamily Housing,37296.0,Parking,6720.0,,,,100.0,15.7,17.6,49.3,55.2,585559.0,655489.0,0.0,171618.0,585584.0,0.0,0.0,4.08,0.04,False,Compliant,Low Outlier,47.62747422,-122.3595904,919 2ND AVE W,SEATTLE,WA,98119.0
545,2016,NonResidential,Storage,GLACIER NORTHWEST (6335 1st Ave S),5367204505,2,GREATER DUWAMISH,1969,1.0,1.0,57540,0,57540,Distribution Center,Distribution Center,57540.0,,,,,,26.0,44.90000153,48.79999924,94.69999695,98.90000153,2582687.0,2808274.75,0.0,384226.5,1310981.0,12717.05957,1271706.0,76.68,1.33,False,Compliant,,47.54621,-122.33486,6335 1st Ave S,Seattle,WA,98108.0
19579,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Manning Place Apts,0324000505,1,SOUTHWEST,1990,1.0,3.0,32235,10244,21991,"Multifamily Housing, Parking",Multifamily Housing,21991.0,Parking,10244.0,,,,72.0,27.10000038,28.60000038,85.09999847,89.69999695,596155.625,628358.0,0.0,174723.2031,596156.0,0.0,0.0,4.16,0.13,False,Compliant,,47.57144,-122.3864,3614 california Ave Sw,Seattle,WA,98116.0
23896,2016,NonResidential,Storage,The Long Building,7883600005,1,GREATER DUWAMISH,1990,1.0,1.0,29619,0,29619,"Distribution Center, Office",Distribution Center,15000.0,Office,14619.0,,,,50.0,43.20000076,51.5,84.5,93.09999847,1280263.75,1524858.875,0.0,162291.0,553737.0,7265.27002,726527.0,42.45,1.43,False,Compliant,,47.52878,-122.32771,8230 5th Ave S,Seattle,WA,98108.0
229,2015,SPS-District K-12,Education,KING (BRIGHTON) ELEMENTARY SCHOOL (SPS-DISTRICT),3812400550,2,SOUTHEAST,2004,1.0,2.0,67371,0,67371,K-12 School,K-12 School,67371.0,,,,,,92.0,30.8,34.2,77.7,81.3,2075833.0,2304835.0,0.0,428468.0,1461994.0,6139.0,613900.0,42.8,0.54,True,Compliant,,47.54197311,-122.27677917,6725 45TH AVE S,SEATTLE,WA,98118.0
28089,2016,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,Ross Manor,7442700000,7,DOWNTOWN,1984,1.0,12.0,70939,0,70939,"Multifamily Housing, Retail Store",Multifamily Housing,67133.0,Retail Store,3806.0,,,,,46.59999847,50.5,118.5,129.6000061,3307792.5,3580549.5,0.0,692229.0,2361885.0,9459.070313,945907.0,66.7,0.94,False,Compliant,,47.60806,-122.34037,1420 Western Ave,Seattle,WA,98101.0
273,2016,SPS-District K-12,Education,Highland Park Elementary,7972603210,1,DELRIDGE,1999,1.0,1.0,71714,0,71714,K-12 School,K-12 School,71714.0,,,,,,87.0,33.09999847,34.5,91.40000153,93.90000153,2371358.0,2470597.75,0.0,569817.125,1944216.0,4271.419434,427142.0,36.24,0.51,True,Error - Correct Default Data,,47.52518,-122.34828,1012 S.W. Trenton St.,Seattle,WA,98106.0
548,2016,NonResidential,Offices,Resource Center,5367204756,2,GREATER DUWAMISH,1964,1.0,1.0,53250,0,53250,"Office, Parking",Office,52759.0,Parking,0.0,,,,96.0,34.0,33.40000153,77.19999695,75.30000305,1794187.25,1760992.25,0.0,307202.0,1048173.0,7460.140137,746014.0,46.93,0.88,False,Compliant,,47.54965,-122.3278,5933 6th Ave S,Seattle,WA,98108.0
25514,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,WASHINGTON PARK TOWERS CONDOMINIUM,9186700000,3,EAST,1969,1.0,23.0,146102,0,146102,Multifamily Housing,Multifamily Housing,93651.0,,,,,,7.0,58.3,66.5,139.0,159.7,5459657.0,6229938.0,0.0,1022145.0,3487704.0,19721.0,1972098.0,129.05,0.78,False,Compliant,,47.63384154,-122.2762892,1620 43RD AVE E,SEATTLE,WA,98112.0
23641,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,SHANNON CONDOMINIUM,7714600000,3,EAST,1970,1.0,12.0,97160,15303,81857,"Multifamily Housing, Parking",Multifamily Housing,108000.0,Parking,12000.0,,,,29.0,36.2,43.0,113.7,135.0,3909668.0,4642519.0,0.0,1145858.0,3909830.0,0.0,0.0,27.26,0.11,True,Compliant,,47.62473555,-122.3244527,601 BELMONT AVE E,SEATTLE,WA,98102.0
820,2015,SPS-District K-12,Education,GATZERT ELEMENTARY SCHOOL (SPS-DISTRICT),7600137,3,CENTRAL,1988,1.0,1.0,52924,0,52924,K-12 School,K-12 School,52924.0,,,,,,81.0,36.0,36.0,113.2,113.2,1907697.0,1907697.0,0.0,559114.0,1907776.0,0.0,0.0,13.3,0.1,True,Compliant,,47.6016549,-122.31538028,1301 E YESLER WAY,SEATTLE,WA,98122.0
50024,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,525 at the Enclave,2926049193,5,NORTH,2014,1.0,5.0,313595,92315,221280,"Multifamily Housing, Parking",Multifamily Housing,163984.0,Parking,60000.0,,,,87.0,44.79999924,45.40000153,109.5999985,110.3000031,7338641.5,7447660.0,0.0,1440249.125,4914130.0,24245.10938,2424511.0,163.02,0.52,False,Compliant,,47.70833,-122.32203,525 NE Northgate Way,Seattle,WA,98125.0
23103,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Harbor Landing,3110580000,1,SOUTHWEST,2000,1.0,3.0,26148,0,26148,Multifamily Housing,Multifamily Housing,26148.0,,,,,,,38.29999924,40.90000153,100.0999985,104.5,1002458.875,1068830.875,0.0,219283.0,748194.0,2542.650146,254265.0,18.72,0.72,False,Compliant,,47.59098,-122.38256,1331-33 Harbor Ave SW,Seattle,WA,98116.0
23161,2015,NonResidential,Offices,PEARL WARREN BUILDING,8170100415,2,DOWNTOWN,1988,1.0,1.0,45145,0,45145,Office,Office,43813.0,,,,,,100.0,25.6,31.6,50.4,56.7,1119906.0,1383109.0,0.0,145001.0,494764.0,6252.0,625162.0,36.65,0.76,True,Compliant,,47.59711677,-122.3180368,611 12TH AVE S,SEATTLE,WA,98144.0
22943,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,NORTH COURT APTS,2926049023,5,NORTHWEST,1986,1.0,4.0,123841,42380,81461,Multifamily Housing,Multifamily Housing,81462.0,,,,,,69.0,31.7,33.2,95.5,99.8,2584082.0,2705438.0,0.0,709918.0,2422342.0,1618.0,161840.0,25.48,0.12,False,Compliant,,47.70546173,-122.3310245,2237 N 106TH ST,SEATTLE,WA,98133.0
25744,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,1629 Condominium,7804320000,7,MAGNOLIA / QUEEN ANNE,1990,1.0,4.0,20378,0,20378,Multifamily Housing,Multifamily Housing,20378.0,,,,,,,31.70000076,33.59999847,86.5,90.69999695,645028.0,685567.125,0.0,152247.2969,519468.0,1255.599976,125560.0,10.29,0.5,False,Compliant,,47.63447,-122.35724,1629 Queen Anne Ave N,Seattle,WA,98109.0
850,2015,SPS-District K-12,Education,LESCHI ELEMENTARY SCHOOL (SPS-DISTRICT),3416600240,3,CENTRAL,1988,1.0,3.0,55353,0,55353,K-12 School,K-12 School,55353.0,,,,,2016,87.0,27.5,31.8,86.2,99.7,1520326.0,1758334.0,0.0,445582.0,1520389.0,0.0,0.0,10.6,0.07,False,Compliant,,47.6022912,-122.2917857,135 32ND AVE,SEATTLE,WA,98122.0
317,2016,Nonresidential COS,Other,Seattle Aquarium,7666202420,7,DOWNTOWN,1980,1.0,2.0,69400,0,69400,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,69400.0,,,,,,,213.6999969,219.5,541.7000122,547.7000122,14833476.0,15230290.0,0.0,3087447.25,10534370.0,42991.03906,4299104.0,301.76,4.35,False,Compliant,,47.60729,-122.34211,1421 Alaskan Way,Seattle,WA,98101.0
23410,2016,NonResidential,Residence/Hotel/Senior Care/Housing,Hotel - Inn at Virginia Mason,8590901105,3,EAST,1928,1.0,9.0,48006,0,48006,Hotel,Hotel,48006.0,,,,,,85.0,67.5,66.30000305,137.6000061,133.8999939,3239754.0,3182794.5,0.0,449424.9063,1533438.0,17063.16016,1706316.0,101.31,2.11,False,Compliant,,47.60981,-122.32687,1006 Spring St,Seattle,WA,98101.0
20153,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,CAMBRIDGE COURT CONDOMINIUM,1310450000,5,NORTH,1982,1.0,4.0,41664,0,41664,Multifamily Housing,Multifamily Housing,41644.0,,,,,,79.0,23.4,26.0,73.4,81.7,973242.0,1083549.0,0.0,285241.0,973282.0,0.0,0.0,6.78,0.06,False,Compliant,,47.69801356,-122.3280606,9512 1ST AVE NE,SEATTLE,WA,98115.0
19921,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,STONECLIFF,0696000300,7,DOWNTOWN,1923,1.0,3.0,22400,0,22400,Multifamily Housing,Multifamily Housing,22400.0,,,,,,57.0,33.20000076,36.20000076,104.3000031,113.8000031,743748.5,811901.5,0.0,217980.2031,743748.0,0.0,0.0,5.18,0.23,False,Compliant,,47.61768,-122.34695,2602 4th Ave,Seattle,WA,98121.0
649,2015,NonResidential,Offices,IMMIGRATION SERVICE BUILDING,7669800045,2,GREATER DUWAMISH,1930,1.0,4.0,76624,0,76624,Office,Office,76624.0,,,,,,91.0,34.7,43.4,103.0,130.2,2660396.0,3323813.0,0.0,714712.0,2438699.0,2218.0,221798.0,28.78,0.24,False,Compliant,,47.59511688,-122.3270857,815 AIRPORT WAY S,SEATTLE,WA,98134.0
20556,2016,NonResidential,Warehouse,3300,1327300012,2,GREATER DUWAMISH,1955,1.0,2.0,32400,0,32400,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,32700.0,,,,,,91.0,7.599999905,7.599999905,23.89999962,23.89999962,248616.0,248616.0,0.0,72865.20313,248616.0,0.0,0.0,1.73,0.05,False,Compliant,,47.5741,-122.32541,3300 6th Avenue South,Seattle,WA,98134.0
27033,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Samaki Commons,8842400090,2,GREATER DUWAMISH,2009,1.0,3.0,37361,0,37361,Multifamily Housing,Multifamily Housing,37361.0,,,,,,61.0,37.90000153,39.79999924,80.5,85.30000305,1416470.25,1485151.5,0.0,213274.0938,727691.0,6887.790039,688779.0,41.65,1.11,False,Compliant,,47.53223,-122.28269,3908 S Kenyon St,Seattle,WA,98118.0
35392,2015,NonResidential,Supermarket,QFC at 500 MERCER,4458720010,7,MAGNOLIA / QUEEN ANNE,2006,1.0,4.0,45980,0,45980,Supermarket/Grocery Store,Supermarket/Grocery Store,45980.0,,,,,2013,81.0,182.3,195.7,430.5,440.1,8381744.0,9000402.0,0.0,1541778.0,5260765.0,31212.0,3121197.0,202.44,3.91,False,Compliant,,47.62500763,-122.34687042,500 MERCER ST,SEATTLE,WA,98109.0
40034,2016,NonResidential,Offices,Sandpoint #29,0225049077,4,NORTHEAST,1960,1.0,0.0,21931,0,21931,Office,Office,31845.0,Office,31845.0,,,,32.0,124.0,134.8000031,221.8999939,233.3000031,3947209.25,4292216.0,0.0,409903.5,1398591.0,25486.18555,2548619.0,145.11,6.62,False,Compliant,,47.68254,-122.26299,6200 NE 74th ST,Seattle,WA,98115.0
25202,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Washington Court,6851700320,3,EAST,1987,1.0,4.0,32288,0,32288,"Multifamily Housing, Parking",Multifamily Housing,24480.0,Parking,7808.0,,,,90.0,27.10000038,29.0,85.0,90.90000153,662685.3125,709048.625,0.0,194221.9063,662685.0,0.0,0.0,4.62,0.14,False,Compliant,,47.62325,-122.31602,503 13th Ave E,Seattle,WA,98102.0
224,2015,NonResidential,Retail,WESTWOOD VILLAGE - BLDG B (Includes QFC),3624039009,1,DELRIDGE,1965,1.0,1.0,67745,0,67745,Retail Store,Retail Store,67782.0,,,,,,31.0,141.1,152.2,241.1,250.6,9560965.0,10315565.0,0.0,883932.0,3016102.0,65450.0,6544988.0,368.63,5.25,False,Compliant,,47.52131741,-122.3668974,2600 SW BARTON ST,SEATTLE,WA,98126.0
25540,2015,NonResidential,Residence/Hotel/Senior Care/Housing,BEST WESTERN PIONEER SQUARE HOTEL,5247800005,7,DOWNTOWN,1914,1.0,4.0,45500,0,45500,Hotel,Hotel,45500.0,,,,,,80.0,55.5,59.4,112.0,117.0,2527198.0,2701447.0,854542.0,324121.0,1105947.0,5668.0,566754.0,103.77,2.18,False,Compliant,,47.60153144,-122.3352088,75 YESLER WAY,SEATTLE,WA,98104.0
23949,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MANHATTAN PLAZA,5071650000,3,CENTRAL,1981,1.0,4.0,35251,0,35251,Multifamily Housing,Multifamily Housing,35254.0,,,,,,46.0,22.60000038,24.10000038,71.09999847,75.69999695,798322.375,849958.0,0.0,233974.9063,798322.0,0.0,0.0,5.57,0.16,False,Compliant,,47.60838,-122.31049,701 17th AVE,Seattle,WA,98122.0
